LITV代理,#genre#

民视台湾台,http://iptv543.com/litv.php?id=4gtv-4gtv001
民视,http://iptv543.com/litv.php?id=4gtv-4gtv002
民视第一台,http://iptv543.com/litv.php?id=4gtv-4gtv003
民视综艺,http://iptv543.com/litv.php?id=4gtv-4gtv004
猪哥亮歌厅秀,http://iptv543.com/litv.php?id=4gtv-4gtv006
中天新闻,http://iptv543.com/litv.php?id=4gtv-4gtv009
非凡新闻,http://iptv543.com/litv.php?id=4gtv-4gtv010
影迷數位電影台,http://iptv543.com/litv.php?id=4gtv-4gtv011
視納華仁紀實頻道,http://iptv543.com/litv.php?id=4gtv-4gtv013
时尚运动X,http://iptv543.com/litv.php?id=4gtv-4gtv014
GLOBETROTTER,http://iptv543.com/litv.php?id=4gtv-4gtv016
amc电影台,http://iptv543.com/litv.php?id=4gtv-4gtv017
达文西频道,http://iptv543.com/litv.php?id=4gtv-4gtv018
八大精彩台,http://iptv543.com/litv.php?id=4gtv-4gtv034
八大综艺台,http://iptv543.com/litv.php?id=4gtv-4gtv039
中视,http://iptv543.com/litv.php?id=4gtv-4gtv040
华视,http://iptv543.com/litv.php?id=4gtv-4gtv041
公视戏剧,http://iptv543.com/litv.php?id=4gtv-4gtv042
客家电视台,http://iptv543.com/litv.php?id=4gtv-4gtv043
靖天卡通台,http://iptv543.com/litv.php?id=4gtv-4gtv044
靖洋戏剧台,http://iptv543.com/litv.php?id=4gtv-4gtv045
靖天综合台,http://iptv543.com/litv.php?id=4gtv-4gtv046
靖天日本台,http://iptv543.com/litv.php?id=4gtv-4gtv047
非凡商业,http://iptv543.com/litv.php?id=4gtv-4gtv048
采昌影剧,http://iptv543.com/litv.php?id=4gtv-4gtv049
台视新闻,http://iptv543.com/litv.php?id=4gtv-4gtv051
华视新闻,http://iptv543.com/litv.php?id=4gtv-4gtv052
GinxTV,http://iptv543.com/litv.php?id=4gtv-4gtv053
靖天欢乐台,http://iptv543.com/litv.php?id=4gtv-4gtv054
靖天映画,http://iptv543.com/litv.php?id=4gtv-4gtv055
台视财经,http://iptv543.com/litv.php?id=4gtv-4gtv056
靖洋卡通台,http://iptv543.com/litv.php?id=4gtv-4gtv057
靖天戏剧台,http://iptv543.com/litv.php?id=4gtv-4gtv058
古典音乐台,http://iptv543.com/litv.php?id=4gtv-4gtv059
靖天电影台,http://iptv543.com/litv.php?id=4gtv-4gtv061
靖天育乐台,http://iptv543.com/litv.php?id=4gtv-4gtv062
靖天国际台,http://iptv543.com/litv.php?id=4gtv-4gtv063
中视菁采,http://iptv543.com/litv.php?id=4gtv-4gtv064
靖天资讯台,http://iptv543.com/litv.php?id=4gtv-4gtv065
台视,http://iptv543.com/litv.php?id=4gtv-4gtv066
tvbs精采台,http://iptv543.com/litv.php?id=4gtv-4gtv067
tvbs欢乐台,http://iptv543.com/litv.php?id=4gtv-4gtv068
爱尔达娱乐,http://iptv543.com/litv.php?id=4gtv-4gtv070
